student_id,pred_final_grade,pred_risk,pred_topic,pred_activity,pred_gain,final_predicted_final_grade,final_predicted_risk,final_predicted_weakest_topic,final_predicted_recommendation,final_predicted_learning_gain
10942,55.952376228800816,Medium,Advanced Topics,Advanced Practice,3.5385206337433464,56.04599527371638,Medium,Advanced Topics,Advanced Practice,3.5249416998688363
10943,57.60649769856592,Medium,Application Skills,Application Exercise,2.623517398093341,57.70924785756793,Medium,Application Skills,Application Exercise,2.623517398093341
10948,49.78227043041247,Medium,Advanced Topics,Advanced Practice,2.676135768460579,49.84092823357503,Medium,Advanced Topics,Advanced Practice,2.6676277727735176
10949,92.04297717012817,Low,Conceptual Understanding,Concept Review,4.710313379453502,92.05120895210861,Low,Conceptual Understanding,Concept Review,4.712820022042393
10960,67.98941389832869,Low,Conceptual Understanding,Concept Review,3.2349114736613225,68.05600068676203,Low,Conceptual Understanding,Concept Review,3.2551876763281458
10974,72.06252221849262,Low,Advanced Topics,Advanced Practice,4.343242256066372,72.20036891780904,Low,Advanced Topics,Advanced Practice,4.323248341190126
10975,59.18994728411674,Medium,Application Skills,Application Exercise,3.7813525242192974,59.355662301396066,Medium,Advanced Topics,Application Exercise,3.779678941203981
10978,65.36543690548999,Medium,Advanced Topics,Advanced Practice,3.8756414206603975,65.49686675468573,Medium,Advanced Topics,Advanced Practice,3.8565782350342723
10979,44.60033586823364,Medium,Advanced Topics,Advanced Practice,2.5113844924170747,44.64569757020867,Medium,Advanced Topics,Advanced Practice,2.5048050239754804
10986,74.86829430512068,Low,Problem Solving,Practice Questions,3.4775910617235612,75.0028841888818,Low,Problem Solving,Practice Questions,3.4775910617235612
10987,93.91142789818784,Low,Critical Thinking,Critical Thinking Activity,6.1152747911775664,93.5620377521369,Low,Conceptual Understanding,Concept Review,6.133379199193349
10990,56.23899845708799,Medium,Advanced Topics,Advanced Practice,3.296494402468048,56.34905802579243,Medium,Problem Solving,Practice Questions,3.284489287695608
10996,78.73797977160702,Low,Conceptual Understanding,Concept Review,4.100166043145005,78.8459224872985,Low,Conceptual Understanding,Concept Review,4.119215536661708
10999,89.30597887675813,Low,Critical Thinking,Critical Thinking Activity,5.54078765704784,88.86520997307777,Low,Critical Thinking,Critical Thinking Activity,5.560909794461473
