student_id,recommended_activity,predicted_potential_gain,true_potential_gain
10544,Application Exercise,1.9574455037367289,1.8546085
10544,Critical Thinking Activity,1.7752454077398514,1.4985680000000001
10544,Advanced Practice,1.9493800454969872,1.8200375000000002
10549,Concept Review,1.9536314675640443,1.8766475
10549,Practice Questions,2.2079581288822263,1.977002
10549,Application Exercise,2.0789402328889093,2.043561
10549,Critical Thinking Activity,2.0480491615286414,2.058316
10549,Advanced Practice,2.330456309706008,2.324875
10550,Concept Review,2.1291965150259475,1.962335
10550,Practice Questions,2.4771421481716205,2.3111225
10550,Application Exercise,2.1888982839136526,1.8507224999999998
10550,Critical Thinking Activity,2.174930146639511,2.04226
10550,Advanced Practice,2.4641172390354034,2.36326
10555,Concept Review,1.461415484504817,1.2917210000000001
10555,Practice Questions,1.6934439809188875,1.432825
10555,Application Exercise,2.0379870442288683,1.8721050000000001
10555,Critical Thinking Activity,1.643391511825166,1.7487130000000002
10555,Advanced Practice,1.701656154604235,1.7964089999999997
10560,Concept Review,2.3935388687705608,2.0050624999999997
10560,Practice Questions,2.7085145128526467,2.304766
10560,Application Exercise,2.6919671810937222,2.1219304999999995
10560,Critical Thinking Activity,2.5578261321084197,2.4388095
10560,Advanced Practice,2.951187125708808,2.6246540000000005
10571,Concept Review,1.9772442018646919,1.9574745000000002
10571,Practice Questions,2.0840828404527745,2.2626450000000005
10571,Application Exercise,2.083885295295354,1.9329010000000002
10571,Critical Thinking Activity,2.2279770835236117,2.2719199999999997
10571,Advanced Practice,2.387768626836028,2.343242
10579,Concept Review,1.8391791243417355,1.723088
10579,Practice Questions,1.8966046904520752,1.3877285000000001
10579,Application Exercise,2.5017357740085755,2.288859
10579,Critical Thinking Activity,2.102800104151507,1.9580905000000002
10579,Advanced Practice,2.260744168749414,2.3823295
10584,Concept Review,1.7712675036797103,1.819302
10584,Practice Questions,1.9866903981411612,2.048358
10584,Application Exercise,1.8841608582628977,1.32199
10584,Critical Thinking Activity,1.6794175164439942,1.4388859999999999
10584,Advanced Practice,2.004915379054634,2.0302819999999997
10585,Concept Review,1.331359024953299,1.298323
10585,Practice Questions,1.7796449843240598,1.7367369999999995
10585,Application Exercise,1.8755927568786157,1.510484
10585,Critical Thinking Activity,1.7682626867749762,1.8129899999999999
10585,Advanced Practice,1.9556424878181153,2.150688
10590,Concept Review,1.2432402110790084,1.22448
10590,Practice Questions,1.4968624011441767,1.7466089999999999
10590,Application Exercise,1.5881199100680188,1.32448
10590,Critical Thinking Activity,1.6008407213699123,1.498214
10590,Advanced Practice,1.554565449136875,1.42448
10591,Concept Review,2.2646061515881653,2.2333200000000004
10591,Practice Questions,2.4626893927932128,2.035272
10591,Application Exercise,2.4646610872318897,2.415498
10591,Critical Thinking Activity,2.3477416266298663,2.268818
10591,Advanced Practice,2.70060031695251,2.7040240000000004
10596,Concept Review,1.7564789110504073,1.5486339999999998
10596,Practice Questions,2.376271727331048,1.8675074999999997
10596,Application Exercise,1.983625790788467,1.5083024999999999
10596,Critical Thinking Activity,1.8685336663044563,1.4678165
10596,Advanced Practice,2.4421253864240073,2.490726
10600,Concept Review,2.853437092847157,2.4634500000000004
10600,Practice Questions,2.7718935464871928,2.502945
10600,Application Exercise,2.7961604799501063,2.6260000000000003
10600,Critical Thinking Activity,2.7354279833565003,2.469665
10600,Advanced Practice,3.004102421222281,2.803145
10602,Concept Review,2.6159029941408924,2.155394
10602,Practice Questions,2.6871070180746193,2.2317379999999996
10602,Application Exercise,2.502029690797583,2.208336
10602,Critical Thinking Activity,2.5986197700106732,2.133784
10602,Advanced Practice,2.8530199180594966,2.488384
10605,Concept Review,1.3265713202789278,1.2213099999999997
10605,Practice Questions,1.8673497558271102,1.9173055
10605,Application Exercise,1.9872667244242002,1.833038
10605,Critical Thinking Activity,1.7643855517512221,1.7122184999999996
10605,Advanced Practice,1.5603860073419444,1.4235944999999994
10614,Concept Review,1.8908565326680922,1.7777209999999999
10614,Practice Questions,2.2753007100593137,1.8232249999999997
10614,Application Exercise,2.1361023255218203,1.7841099999999999
10614,Critical Thinking Activity,1.8196786137145082,1.4619849999999999
10614,Advanced Practice,2.10210948207735,2.2999169999999998
10618,Concept Review,1.468713274155485,1.6621115
10618,Practice Questions,1.478231881556379,1.4759635000000002
10618,Application Exercise,1.6865699894728468,1.897013
10618,Critical Thinking Activity,1.5347104747079776,1.5108650000000001
10618,Advanced Practice,1.5155301346506629,1.4176000000000002
10622,Concept Review,1.950657053951844,1.9681659999999999
10622,Practice Questions,2.364570543471124,2.5312020000000004
10622,Application Exercise,2.318365516040936,2.140667
10622,Critical Thinking Activity,2.294879975115364,2.5366579999999996
10622,Advanced Practice,2.3362457234175817,2.236273
10627,Concept Review,1.2883169748826544,1.2255800000000001
10627,Practice Questions,1.6432379193189015,1.3755800000000002
10627,Application Exercise,1.5504253877115841,1.3255800000000002
10627,Critical Thinking Activity,1.5493649403068277,1.3141955000000003
10627,Advanced Practice,1.5965136557422737,1.42558
10636,Concept Review,2.547667818703198,2.17397
10636,Practice Questions,2.60332024260377,2.1300399999999997
10636,Application Exercise,2.761515513426189,2.4814299999999996
10636,Critical Thinking Activity,2.5909472691575237,2.4179
10636,Advanced Practice,2.76819652137858,2.68065
10637,Concept Review,2.086908600090781,2.01777
10637,Practice Questions,2.4666897187830763,2.405098
10637,Application Exercise,2.5018155569572906,2.085985
10637,Critical Thinking Activity,2.3450459343885086,2.3877390000000003
10637,Advanced Practice,2.60436584216047,2.533501
10644,Concept Review,1.5116017883931776,1.247274
10644,Practice Questions,2.039145123566784,1.826248
10644,Application Exercise,2.0222684231953325,1.330775
10644,Critical Thinking Activity,1.9270309439665496,1.846455
10644,Advanced Practice,2.146490510783595,2.222727
10645,Concept Review,1.7779084418136732,1.5064825000000002
10645,Practice Questions,2.2185915020060865,2.3687
10645,Application Exercise,2.212695896125622,1.9492500000000004
10645,Critical Thinking Activity,1.8469732771181602,1.3266025
10645,Advanced Practice,2.025817197074091,2.12314
10650,Concept Review,1.8334933794830917,1.722155
10650,Practice Questions,2.1020657773507887,1.961321
10650,Application Exercise,1.958697793913111,1.8264010000000002
10650,Critical Thinking Activity,2.1353435520772854,2.2052470000000004
10650,Advanced Practice,2.331286345514716,2.4061990000000004
10651,Concept Review,1.1626381512085628,1.2414924999999997
10651,Practice Questions,1.5672383730790944,1.6248549999999997
10651,Application Exercise,1.6160412027686168,1.317045
10651,Critical Thinking Activity,1.4068163248279055,1.3314975
10651,Advanced Practice,1.541863049443005,1.5259475000000002
10653,Concept Review,1.5484221323912606,1.2313049999999999
10653,Practice Questions,1.7701249825201908,1.4763849999999998
10653,Application Exercise,1.7772936494767266,1.431139
10653,Critical Thinking Activity,1.6976113551385361,1.312206
10653,Advanced Practice,1.6812651309116724,1.528762
10657,Concept Review,1.3137512411129733,1.527425
10657,Practice Questions,1.387090196060282,1.4075329999999997
10657,Application Exercise,1.5877435330082463,1.321245
10657,Critical Thinking Activity,1.695248093907292,1.670413
10657,Advanced Practice,1.8009914128619096,1.6321689999999998
10661,Concept Review,2.39761959025091,2.1971130000000003
10661,Practice Questions,2.317884886176031,2.5048440000000003
10661,Application Exercise,2.376219874823266,2.322691
10661,Critical Thinking Activity,2.3248390147250957,2.149064
10661,Advanced Practice,2.6166744066634413,2.5953425
10663,Concept Review,1.4211195980408018,1.2277
10663,Practice Questions,1.6722848441872658,1.3777
10663,Application Exercise,1.5617004045757723,1.3277
10663,Critical Thinking Activity,1.8507152179601405,1.748643
10663,Advanced Practice,1.5971708655133767,1.4277000000000002
10669,Concept Review,1.6650712384646302,1.5458284999999998
10669,Practice Questions,2.0003440770499346,1.6270835000000001
10669,Application Exercise,2.115872461077891,1.3868889999999998
10669,Critical Thinking Activity,1.8186577844169445,1.8387274999999998
10669,Advanced Practice,2.0182914775637393,1.9222739999999998
10671,Concept Review,1.8898757564511328,1.9780550000000003
10671,Practice Questions,2.0901546079550015,2.0831550000000005
10671,Application Exercise,2.183097025226756,2.1094850000000003
10671,Critical Thinking Activity,1.878524455689574,1.7900850000000001
10671,Advanced Practice,2.122684901853605,2.029885
10678,Concept Review,1.6511464996190153,1.5083834999999999
10678,Practice Questions,1.927942070734552,1.8107700000000002
10678,Application Exercise,1.9818020986438525,1.7166000000000003
10678,Critical Thinking Activity,1.734090128842131,1.7041445000000004
10678,Advanced Practice,1.8151527202396407,1.6752560000000003
10679,Concept Review,2.184590504759368,1.8797099999999998
10679,Practice Questions,2.672115964050155,2.4053925
10679,Application Exercise,2.6442084837572617,2.5188249999999996
10679,Critical Thinking Activity,2.3316601244296917,2.332985
10679,Advanced Practice,2.5920891883658905,2.6421724999999996
10680,Concept Review,1.4695599514544875,1.6779979999999999
10680,Practice Questions,1.629210362888518,1.3967259999999997
10680,Application Exercise,1.5784256957337846,1.4820719999999998
10680,Critical Thinking Activity,1.5936719136942246,1.5169499999999998
10680,Advanced Practice,1.7786301128248976,1.5751899999999996
10688,Concept Review,1.4433579877328238,1.256225
10688,Practice Questions,1.660075592991682,1.563675
10688,Application Exercise,1.9189254527765034,1.5113249999999998
10688,Critical Thinking Activity,1.8718534449141206,1.8631750000000002
10688,Advanced Practice,1.5867811143060695,1.4280249999999999
10690,Concept Review,1.3590159552173868,1.227255
10690,Practice Questions,1.6988977253325617,1.479687
10690,Application Exercise,1.5947024651937272,1.567039
10690,Critical Thinking Activity,1.5186185864636865,1.277255
10690,Advanced Practice,1.9732465942336757,1.853279
10693,Concept Review,1.8591606319340743,1.8544579999999997
10693,Practice Questions,1.969584790454449,1.9043539999999999
10693,Application Exercise,2.1952126763552093,2.119746
10693,Critical Thinking Activity,2.071598000579828,2.148898
10693,Advanced Practice,1.984529532607421,1.6633540000000002
10698,Concept Review,1.5466936460612182,1.529272
10698,Practice Questions,1.7174101601665073,1.375657
10698,Application Exercise,1.5747014222457572,1.550557
10698,Critical Thinking Activity,1.818525701891569,1.5747739999999997
10698,Advanced Practice,1.8832269713029128,1.616822
10714,Concept Review,2.306562811860509,2.179459
10714,Practice Questions,2.0668694482402996,2.0655215
10714,Application Exercise,2.301336360413243,2.283682
10714,Critical Thinking Activity,2.1816198199952965,1.773375
10714,Advanced Practice,2.268791862061666,2.235877
10715,Concept Review,2.4830657480876757,2.316587
10715,Practice Questions,2.270782680534193,2.152559
10715,Application Exercise,2.47557471786382,2.3353349999999997
10715,Critical Thinking Activity,2.274258660378367,1.9251909999999999
10715,Advanced Practice,2.4557608476500437,2.474863
10717,Concept Review,1.2883172631375468,1.2345750000000002
10717,Practice Questions,1.5870640017667572,1.3845750000000003
10717,Application Exercise,1.5536344892379863,1.3345750000000003
10717,Critical Thinking Activity,1.5543755871287233,1.2845750000000002
10717,Advanced Practice,1.325947634341131,1.4345750000000002
10722,Concept Review,2.1075437974787645,1.9877399999999998
10722,Practice Questions,2.6268857473422127,2.342451
10722,Application Exercise,2.260913094075143,2.15833
10722,Critical Thinking Activity,2.350637440775197,2.075388
10722,Advanced Practice,2.439010348793864,2.359509
10738,Concept Review,1.2585793367741147,1.2291999999999998
10738,Practice Questions,1.5811675111785772,1.4611174999999998
10738,Application Exercise,1.6514668215113595,1.3292
10738,Critical Thinking Activity,1.5359692047106153,1.475802
10738,Advanced Practice,1.584310334645762,1.4970745
10741,Concept Review,2.5072281033663812,2.0527560000000005
10741,Practice Questions,2.818147471290659,2.6366139999999993
10741,Application Exercise,2.7325690478256583,2.4781494999999993
10741,Critical Thinking Activity,2.5173157803663737,2.1477790000000003
10741,Advanced Practice,2.9583043622772416,2.8646594999999997
10742,Concept Review,2.111634132463187,1.8348715
10742,Practice Questions,2.1504712583005654,1.7644239999999998
10742,Application Exercise,2.2058700047237796,2.0462555
10742,Critical Thinking Activity,2.3565111106922645,2.1772544999999996
10742,Advanced Practice,2.5047064896236257,2.422395
10750,Concept Review,1.3088702771879999,1.230935
10750,Practice Questions,1.5825343557230909,1.380935
10750,Application Exercise,1.6562637700835472,1.330935
10750,Critical Thinking Activity,1.4841818149142352,1.280935
10750,Advanced Practice,1.5481034379618968,1.4309349999999998
10754,Concept Review,1.6769429919849728,1.7080300000000002
10754,Practice Questions,1.7605665496598855,1.441455
10754,Application Exercise,1.9979781489686237,2.2136425
10754,Critical Thinking Activity,1.8520206002854862,1.69664
10754,Advanced Practice,2.039757368381411,1.903645
10762,Concept Review,2.690380885093614,2.599362
10762,Practice Questions,2.8958346743788814,2.652117
10762,Application Exercise,2.8254356542447434,2.3190259999999996
10762,Critical Thinking Activity,2.7591054495571736,2.245255
10762,Advanced Practice,3.216241902252609,3.3180020000000003
10765,Concept Review,2.404164942104496,1.983418
10765,Practice Questions,2.3326264802112004,2.002378
10765,Application Exercise,2.2948384109095556,2.3018180000000004
10765,Critical Thinking Activity,2.399917721572873,2.1448020000000003
10765,Advanced Practice,2.4342826005766227,2.1746820000000002
10768,Concept Review,2.6077962687439866,2.352304
10768,Practice Questions,2.741653695230788,2.273454
10768,Application Exercise,2.5700021392284995,2.365341
10768,Critical Thinking Activity,2.5513391937444965,2.4183234999999996
10768,Advanced Practice,2.7857158954579293,2.675883
10788,Concept Review,1.3242174723236073,1.226895
10788,Practice Questions,1.913714909677975,1.9864339999999998
10788,Application Exercise,1.6966529891291846,1.3268950000000002
10788,Critical Thinking Activity,1.5454989827462902,1.2768950000000001
10788,Advanced Practice,1.7207671219291139,1.6812515
10801,Concept Review,1.752075154496715,1.6438949999999999
10801,Practice Questions,1.936683101130118,1.894245
10801,Application Exercise,2.0597369794339713,1.7751150000000002
10801,Critical Thinking Activity,1.8194456250796605,1.6158450000000002
10801,Advanced Practice,1.7979960772643906,1.685565
10803,Concept Review,0.9115265885411419,1.2318749999999998
10803,Practice Questions,1.2006030168880648,1.381875
10803,Application Exercise,1.4100731900461954,1.331875
10803,Critical Thinking Activity,1.3972654857983393,1.2818749999999999
10803,Advanced Practice,1.3884929086360098,1.4318749999999998
10811,Concept Review,1.9019402725229848,1.7591964999999998
10811,Practice Questions,2.108860226862109,2.1184874999999996
10811,Application Exercise,1.9223723819867944,1.8525169999999997
10811,Critical Thinking Activity,2.0846852785198804,1.8826709999999998
10811,Advanced Practice,2.235977380056645,2.148449
10812,Concept Review,1.730551065946246,1.630069
10812,Practice Questions,2.2725627358864346,1.968562
10812,Application Exercise,2.3261119693269503,1.884497
10812,Critical Thinking Activity,1.9784564732830792,1.875375
10812,Advanced Practice,2.234567824629002,2.368296
10817,Concept Review,1.0472421533209317,1.2222350000000002
10817,Practice Questions,1.5323598167897656,1.3722350000000003
10817,Application Exercise,1.4752811718784618,1.4162520000000003
10817,Critical Thinking Activity,1.3370124270989545,1.2722350000000002
10817,Advanced Practice,1.4661561105773135,1.5543065000000005
10821,Concept Review,1.961752032661873,1.9051869999999997
10821,Practice Questions,1.7459025833497566,1.6164599999999998
10821,Application Exercise,1.8611704269481804,1.7525169999999999
10821,Critical Thinking Activity,2.1707699465718866,2.037879
10821,Advanced Practice,1.9089633195190847,1.744558
10823,Concept Review,2.708459336123628,2.3676165
10823,Practice Questions,2.793393692275024,2.8622625000000004
10823,Application Exercise,2.6615369434746596,2.726101
10823,Critical Thinking Activity,2.639855420857021,2.6214619999999997
10823,Advanced Practice,2.862618577462787,2.926973
10824,Concept Review,2.383052389728001,2.1589175000000003
10824,Practice Questions,2.6150637966578603,2.5671475
10824,Application Exercise,2.4595959879102196,2.1776999999999997
10824,Critical Thinking Activity,2.3962120916749408,2.2630625
10824,Advanced Practice,2.7050339536233485,2.6400550000000003
10827,Concept Review,1.650271960414996,1.5312394999999999
10827,Practice Questions,1.8805717068738725,1.5248735
10827,Application Exercise,2.052095851195311,1.5921480000000003
10827,Critical Thinking Activity,1.6913652053466355,1.3374925000000002
10827,Advanced Practice,2.0150577819672253,2.1543474999999996
10830,Concept Review,1.3606671906000942,1.319896
10830,Practice Questions,1.7122515561115401,1.463002
10830,Application Exercise,1.7502232590804232,1.32338
10830,Critical Thinking Activity,1.7142284898701778,1.4802
10830,Advanced Practice,1.8196224248280393,1.880682
10838,Concept Review,2.0724980587467363,2.040759
10838,Practice Questions,2.2104551621708377,1.938363
10838,Application Exercise,2.102467626386588,1.777663
10838,Critical Thinking Activity,2.0051658434911017,1.8117949999999998
10838,Advanced Practice,2.1710191416128266,1.977293
10846,Concept Review,1.7341664853594891,1.7822000000000002
10846,Practice Questions,2.033659662691491,2.0295950000000005
10846,Application Exercise,1.926818303273526,1.4359950000000001
10846,Critical Thinking Activity,2.1154003433088504,1.8707049999999998
10846,Advanced Practice,2.10009527332782,1.9957900000000002
10850,Concept Review,2.391242434757391,2.3775560000000002
10850,Practice Questions,2.550559166177883,2.455493
10850,Application Exercise,2.5333611229922335,2.3461469999999998
10850,Critical Thinking Activity,2.073131504130982,1.626385
10850,Advanced Practice,2.5869632787677377,2.5245684999999995
10860,Concept Review,1.2687509481313213,1.2343
10860,Practice Questions,1.5369228714450067,1.3843
10860,Application Exercise,1.5293401368870563,1.3343
10860,Critical Thinking Activity,1.4127544182614633,1.2843
10860,Advanced Practice,1.5339695066938066,1.4343
10866,Concept Review,1.1100962291988659,1.2377500000000001
10866,Practice Questions,1.478905249222743,1.38775
10866,Application Exercise,1.578352288347089,1.3377500000000002
10866,Critical Thinking Activity,1.394362224014436,1.2877500000000002
10866,Advanced Practice,1.354689237567201,1.4377500000000003
10867,Concept Review,1.609181989039348,1.564582
10867,Practice Questions,1.7569089832682867,1.4545970000000001
10867,Application Exercise,1.8917782744674794,1.607858
10867,Critical Thinking Activity,1.7464982239254458,1.5460405
10867,Advanced Practice,1.8356477959017055,1.618045
10868,Concept Review,1.356242290265306,1.23126
10868,Practice Questions,1.6209311149369072,1.555707
10868,Application Exercise,1.7373311142912249,1.721923
10868,Critical Thinking Activity,1.6583390464330785,1.4213090000000002
10868,Advanced Practice,1.586778287567044,1.4435450000000003
10880,Concept Review,1.945648164505219,1.7354089999999998
10880,Practice Questions,2.3899469819586403,1.998259
10880,Application Exercise,2.3357244085651026,1.997913
10880,Critical Thinking Activity,2.1248258867952345,1.9456559999999998
10880,Advanced Practice,2.4240568617595746,2.402608
10884,Concept Review,1.2525526600753887,1.231795
10884,Practice Questions,1.4129190198918145,1.3817949999999999
10884,Application Exercise,1.5746650829589341,1.331795
10884,Critical Thinking Activity,1.4981834254627384,1.4160300000000001
10884,Advanced Practice,1.4881652132088456,1.4317950000000002
10885,Concept Review,2.204896980887725,1.8529300000000002
10885,Practice Questions,2.1500910402524007,1.9446370000000002
10885,Application Exercise,2.3105916365010044,2.119173
10885,Critical Thinking Activity,2.1865862217185414,2.2354160000000003
10885,Advanced Practice,2.3619988007060244,2.255876
10893,Concept Review,2.0411013978283563,1.9901174999999998
10893,Practice Questions,2.3157232727247767,2.5006485000000005
10893,Application Exercise,2.2738855445040294,1.8653420000000003
10893,Critical Thinking Activity,2.1731745030670035,2.184775
10893,Advanced Practice,2.2844658776750175,2.0543620000000002
10894,Concept Review,2.270903035428373,2.1632650000000004
10894,Practice Questions,2.3127527070816685,2.168505
10894,Application Exercise,2.476029595335538,1.9220450000000002
10894,Critical Thinking Activity,2.426145788071629,2.376637
10894,Advanced Practice,2.7956405253231393,2.6693290000000003
10900,Concept Review,1.1751854502218964,1.235905
10900,Practice Questions,1.5405153442723467,1.3859050000000002
10900,Application Exercise,1.539696250285623,1.3359050000000001
10900,Critical Thinking Activity,1.5355095138185695,1.5371735
10900,Advanced Practice,1.5183811737726995,1.435905
10902,Concept Review,1.4529351866787354,1.383435
10902,Practice Questions,1.5094681405763541,1.3766950000000002
10902,Application Exercise,1.778569172901777,1.6586150000000002
10902,Critical Thinking Activity,1.6937392241437288,1.6570200000000002
10902,Advanced Practice,1.6439270137247255,1.4704900000000003
10903,Concept Review,2.3451135000350094,2.021482
10903,Practice Questions,2.4685131870703563,2.272156
10903,Application Exercise,2.299418100822163,2.2500020000000003
10903,Critical Thinking Activity,2.391274546496202,2.1336
10903,Advanced Practice,2.7252583380515523,2.699148
10915,Concept Review,1.3835722574970566,1.5881979999999998
10915,Practice Questions,1.9757092518700432,1.7905420000000003
10915,Application Exercise,1.9916053187545253,1.528985
10915,Critical Thinking Activity,1.5938833506675611,1.4113740000000001
10915,Advanced Practice,2.030320777166368,2.172054
10918,Concept Review,2.576258362497911,2.188529
10918,Practice Questions,2.506929026284355,2.240917
10918,Application Exercise,2.5706711620260574,2.8826889999999996
10918,Critical Thinking Activity,2.6417454995962615,2.5525849999999997
10918,Advanced Practice,2.9802336804205503,2.878711
10925,Concept Review,1.4439266566268711,1.634732
10925,Practice Questions,1.5672391737989162,1.4910679999999996
10925,Application Exercise,1.7750079836463752,1.7634360000000002
10925,Critical Thinking Activity,1.604605210925569,1.4573079999999998
10925,Advanced Practice,1.6069519365555471,1.5211960000000002
10937,Concept Review,1.8817923683198656,1.8484580000000002
10937,Practice Questions,2.178300825282172,1.9496959999999999
10937,Application Exercise,2.0710342957260366,2.11332
10937,Critical Thinking Activity,1.826959190842068,1.6662580000000002
10937,Advanced Practice,2.070273302307379,2.0229160000000004
10939,Concept Review,1.1172469494672197,1.2344499999999998
10939,Practice Questions,1.5697875595786277,1.3844499999999997
10939,Application Exercise,1.5273700677210613,1.33445
10939,Critical Thinking Activity,1.3857257830521972,1.2844499999999999
10939,Advanced Practice,1.3744247718337121,1.43445
10942,Concept Review,2.168211281661152,1.7058149999999999
10942,Practice Questions,2.377029910204021,2.0084774999999997
10942,Application Exercise,2.0451830209954864,1.9407774999999998
10942,Critical Thinking Activity,2.1351951059591907,1.7491775000000003
10942,Advanced Practice,2.6338773452024276,2.4523025
10943,Concept Review,2.030609007674357,1.901766
10943,Practice Questions,2.488215141899613,2.337181
10943,Application Exercise,2.334753143728874,2.375001
10943,Critical Thinking Activity,2.2658652704362248,2.1208194999999996
10943,Advanced Practice,2.4745900684282365,2.2291049999999997
10948,Concept Review,2.2852595017517343,2.242117
10948,Practice Questions,2.764310625947952,2.398645
10948,Application Exercise,2.6427755588448947,2.302949
10948,Critical Thinking Activity,2.2065417790282766,1.9504849999999998
10948,Advanced Practice,2.8431162635383975,2.9621809999999997
10949,Concept Review,1.1950326418307362,1.2442965
10949,Practice Questions,1.5866370734396975,1.37806
10949,Application Exercise,1.6192104533676903,1.32806
10949,Critical Thinking Activity,1.5003220243521371,1.27806
10949,Advanced Practice,1.4523310223583148,1.4280599999999999
10960,Concept Review,1.7234834143483013,1.9411640000000001
10960,Practice Questions,1.9080947303380116,1.7992304999999997
10960,Application Exercise,1.788977359629069,1.6378055000000002
10960,Critical Thinking Activity,1.8300047346299242,1.554378
10960,Advanced Practice,1.8232148959124919,1.5238695000000002
10974,Concept Review,1.5278051506890968,1.22051
10974,Practice Questions,1.6823975140954772,1.5892449999999998
10974,Application Exercise,1.9152276932024839,1.7918050000000003
10974,Critical Thinking Activity,1.8917522627214116,1.633565
10974,Advanced Practice,2.1218338426739645,2.1398550000000003
10975,Concept Review,1.9661314495603752,1.620815
10975,Practice Questions,2.5843583353348683,2.1206110000000002
10975,Application Exercise,2.3617212636229854,2.335743
10975,Critical Thinking Activity,2.1507653237282147,2.0607149999999996
10975,Advanced Practice,2.571681824436326,2.2797829999999997
10978,Concept Review,1.7411661143747825,1.62363
10978,Practice Questions,2.3020907371868726,2.0736
10978,Application Exercise,2.158181142262647,1.9440625000000002
10978,Critical Thinking Activity,2.118764129649384,1.9440575000000002
10978,Advanced Practice,2.318455150816387,2.4167525
10979,Concept Review,2.6926941419460193,2.292755
10979,Practice Questions,2.7207662322671213,2.417015
10979,Application Exercise,2.610867663553794,2.590095
10979,Critical Thinking Activity,2.707104590405331,2.6130249999999995
10979,Advanced Practice,3.0283887060784584,2.94106
10986,Concept Review,1.3676274927860357,1.2208799999999997
10986,Practice Questions,1.8062568820530587,1.9169625
10986,Application Exercise,1.9148033024217785,1.5521619999999998
10986,Critical Thinking Activity,1.7599007628101804,1.750576
10986,Advanced Practice,1.857597668721124,1.8491799999999998
10987,Concept Review,1.2199805956343774,1.23322
10987,Practice Questions,1.7033162001196875,1.4503640000000002
10987,Application Exercise,1.7294357331148917,1.33322
10987,Critical Thinking Activity,1.531375860665598,1.676492
10987,Advanced Practice,1.6638248535010196,1.495568
10990,Concept Review,2.20075815692594,2.110788
10990,Practice Questions,2.6485751422295802,2.5085400000000004
10990,Application Exercise,2.5216903879172277,2.255428
10990,Critical Thinking Activity,2.342371104627738,2.176412
10990,Advanced Practice,2.7689949484410246,2.6054120000000003
10996,Concept Review,1.4753096069303395,1.571342
10996,Practice Questions,1.601600346921163,1.5057869999999998
10996,Application Exercise,1.8525937519615094,1.5352020000000002
10996,Critical Thinking Activity,1.5034077695512547,1.4488980000000002
10996,Advanced Practice,1.7613359020627197,1.7100789999999997
10999,Concept Review,1.2232818832379477,1.2287199999999998
10999,Practice Questions,1.5550947241907638,1.37872
10999,Application Exercise,1.6088610890169304,1.441755
10999,Critical Thinking Activity,1.7403271012974628,1.8655400000000002
10999,Advanced Practice,1.5480525188493135,1.4864399999999998
